PIDN,Ca,P,pH,SOC,Sand
njLbXYa3,-0.337728008355,-0.44944608869,-0.303374793564,-0.572316675044,-0.395633639745
nwkIpzmh,0.604336759128,0.000759000503433,1.35736352733,-0.251699592305,0.131462737481
nzB1R9Zg,-0.307476204517,0.172676516073,1.14510998247,-0.878466021728,0.443058337185
o1rZRI84,-0.439065861773,-0.271568096436,-0.559992311929,-0.32272837955,-0.363496675732
o7q5Mbty,-0.127347955734,-0.282007641717,0.255077333916,-0.139481751046,-1.21857672571
oCBvysqB,-0.448967601567,-0.275987238638,-0.71300034754,-0.533112333044,-0.931539364867
oDmycTPH,-0.39140468318,-0.140953596345,-0.685030320326,-0.715119019087,1.21240437791
oFAXZvQv,-0.493044899204,-0.113416904225,-0.125562207191,-0.0812943871722,-0.731068102815
oHE3M1zX,-0.247279156003,0.063897281022,-0.316859989785,0.970755918214,-0.260493462223
oMhVmSpV,-0.468697324225,-0.35659190883,-0.582370970045,-0.341332255184,-1.78643977816
oNsDqVbi,0.184916531884,0.470080265031,1.42014146664,-0.686176095644,0.120604981528
oYAJqQk8,-0.36835959529,-0.451071140988,-0.581853069858,-0.757201344081,0.564594647727
ob5Kb6dW,-0.425568005162,-0.271318501003,-0.666227340797,-0.598682154979,0.964707227158
obnzqs79,-0.515488896772,-0.359703112242,-1.06128681886,-0.701252988928,0.423274796784
oncLcgRP,-0.353189054651,-0.239444306128,-0.362321308392,-0.0569076110958,-0.472596347608
ooWVYaAe,-0.42754323432,-0.291744961136,-1.66638293279,0.868316992121,-1.0721750233
osdyOUnV,-0.448025122841,-0.328382663638,-1.82179395794,0.241165236065,-0.237430831576
p7H9CzCv,-0.564838118118,-0.676707662718,-2.09931609282,-0.053065456035,-1.42102308086
p7U9hVhY,-0.398272194782,-0.19457677949,-0.502258763674,-0.350453387828,0.096444588329
pE6Cf1RV,-0.43568483815,0.169956308419,0.33230793646,-0.630966347328,1.05639049047
pI7qzotI,-0.405739848859,-0.378401168896,-0.382703351753,0.132859375725,-0.50677700041
pJrIA4sk,-0.317732684327,-0.31771520406,-0.320067158192,-0.532962685759,-0.121715581434
pXne2CLZ,-0.821539414003,-0.0758077070341,-1.58268797208,1.1665616498,-0.501762161327
pZMcDIOS,-0.463216539363,-0.279076088602,-0.376640898951,-0.653453400953,0.598494110058
pavfp3cc,0.270128913512,-0.390011148073,0.428384653953,0.130085119378,-0.597367224991
pbQdC5L3,-0.605727069078,-0.617981063549,-0.579574184641,-0.711368810834,0.806610537625
pgj7aAFP,-0.352597365608,-0.296242548065,-0.10665189413,-0.0520633021822,0.0776884674813
pxg8G3ed,-0.997806981889,0.281343219561,-0.231036037433,-0.663260244933,1.53874286026
q36Npk6l,-0.447827405578,-0.288151335148,-1.07851154823,-0.987309128782,1.31122251386
q4aDOVvq,0.427800436686,-0.16774134029,0.61167892378,0.593234452366,-1.57411274118
qGmfR9CN,-0.42735002095,-0.421849515812,-0.817719276911,0.317578452211,-1.07706608102
qJ51ODpA,-0.392583674197,-0.102807336996,-1.04184280951,0.589728292409,0.0383969788233
qQX3cs3I,-0.47365063802,-0.14480333801,0.37426692844,-0.872125133503,0.409545775721
qXeIxPb8,-0.385970969531,-0.0642943148869,-0.296504000676,-0.358947942471,0.83402662799
qYQ4MShM,0.125302357129,-0.185352407962,0.0164379963032,0.511721420054,-1.08007783775
qa0etnhK,0.0721190574137,-0.471771842388,0.145736008735,-0.048716199696,-0.635696892521
qbL4sboq,-0.816757815997,-0.355887101055,-0.769670509381,-0.672129159629,0.643924937336
qbYrsWHq,0.52795336061,0.450674179535,2.0002007105,-0.169164621015,0.130571397947
r1zmcUqQ,0.431793593165,-0.0291519804969,0.955785475611,-0.414583298002,-1.12684962623
r54iHeQC,-0.334065272925,-0.174975377607,-0.0668286788241,-0.522576234642,0.64491557298
r6xrAnQV,3.05302666911,0.39652775547,2.00596188057,-0.78149829122,0.514979054374
r9HxnQDg,-0.15457761701,0.0703981077832,0.836859326256,-0.219772798066,0.930447306289
rG8Puuf9,0.7326500936,0.142689403091,1.1908598211,0.273761692231,-0.637253438965
rGuiefuR,-0.325640712839,-0.36714873163,-0.690395326107,-0.0962797945147,-1.35630973299
rJ19OhGP,-0.444014502684,-0.0298667234174,-0.445615476938,-0.645984947417,1.4107069433
rOCYepHd,0.0410693309419,-0.178376832763,0.757651036338,-0.751226193782,0.0731586649016
rQJaOPFI,0.267489125213,0.0152600770716,1.4785011894,-0.38738414641,0.184673903828
rQhZtZeh,-0.277506163694,0.0950923450982,0.588842358636,-0.673752297962,1.34405883697
rapmok0w,-0.432350796344,-0.124280742747,-1.47961946064,0.121823861865,0.571254447271
rgzfnPVu,-0.324130923984,-0.0869836668571,0.55480688852,-0.750807424613,0.691019313304
ri4qhb1S,-0.21082527712,-0.148654069309,-0.991890663124,-0.429032515343,1.16400546989
rqpFYzff,-0.695560668188,-0.492991298933,-0.789694997209,-0.481813763859,0.143718487342
rrs22coX,-0.31850842824,-0.0923058094922,-0.146668168351,-0.426685427977,0.848459883737
sEeUCQLc,-0.491436551717,-0.176386423979,-0.912088530446,-0.451501357929,0.45672747137
sHScwqQl,-0.596838978662,-0.147966588508,0.16204560357,-0.947834303664,1.82047996248
sNC7DiAt,-0.791909810083,-0.497448155868,-0.557772924628,-0.626142916891,1.29191107765
sNK2TSs3,-0.396608781852,-0.0847439467152,-0.0116241282021,-0.560076215444,0.72904705155
sO7Su6uw,-0.533134047217,-0.54918509132,-2.34110002673,-0.516160428237,-0.316013649755
sOWZx89o,-0.620346930766,-0.410715465739,-1.25000271935,-0.70625054147,0.834225768981
sPbRcPjC,0.120549098668,-0.136873119006,0.330468931908,0.239094015238,-1.16502490344
scVUfTKI,0.00645399934416,0.0442716712732,0.0905401890598,2.05767622968,-1.17316914496
seRaGeVv,-0.388210071123,0.0191630280551,-0.189850168385,-0.272456024674,1.20061970402
sgtwiYWi,-0.435291761293,-0.218987379259,-0.987634301097,-0.232953758383,-0.320339943848
sjmLHcT6,-0.530660939591,-0.258466248464,-0.456085773968,-0.62925890339,0.597772706778
skZUZZGS,-0.517620755054,-0.453144219912,-0.16284089324,-0.45217238217,0.783165171472
suAmzADX,-0.79742717202,-0.374592240658,-1.32342474135,1.83973975637,-0.51705554991
t4GWLqlO,0.381807619281,-0.191194769194,0.841474626247,-0.462905394395,-0.137455644015
t7gy6Jyy,0.273372659693,-0.380896413923,1.42545825141,-1.01815996014,0.238683435728
tBadzH60,2.11115681991,0.0392548778891,2.0454568316,-0.476451377275,-0.352125539146
tXUWm0hp,-0.185311048071,-0.206773508056,-0.109048132306,0.735983209975,-0.711373442919
te6UPPxf,-0.442482745472,-0.549983163133,-0.703209173454,-0.276878189726,-1.61522566369
ti2lamkL,0.0645747501463,-0.152689547866,0.669438318971,-0.434343940277,0.0263631821265
tr0lpwuU,-0.728218666416,0.00694354898407,-1.95468397019,2.62459661084,-0.440292308926
ttdB5C73,-0.33121538588,0.0284868751524,-0.135377934459,-0.104336306731,1.16104558488
twS8YZu9,-0.421139100399,-0.178440982538,-0.690430020944,-0.71554814985,0.179974214878
tx68W34H,-0.508262689283,-0.284656834522,-1.33566523793,0.711582643908,-1.03027470841
tyQSX4mY,-0.447698887267,-0.1650564836,0.126621041741,-0.817777215582,0.714691467165
tylKCRc0,-0.411541476145,-0.141563512499,0.0956712375946,-0.359464433963,0.345133261776
u1544WUo,-0.438389854672,-0.0686228432642,-1.33077283777,-0.49726568078,1.37935791528
uAw9an0d,0.259913402077,-0.069107753985,0.508146256798,-0.343224292532,0.0251890742092
uLZAEXMG,2.31568026429,-0.0196742020535,2.02005108778,-0.246374955717,-0.812349717509
uMwe1s7I,-0.953032913288,-0.17840673538,-1.20292823952,0.482213432163,-0.292628151096
ufhGeV3q,-0.653093983308,-0.457632162591,-0.331622596759,-0.617105940346,0.607583496569
uhAeGBHo,-0.653015220084,-0.663352945779,-2.33113467332,-0.246870348959,-1.54421689456
ujHNlqpw,1.35365781974,0.391285027227,1.65960528975,-0.0844503147489,-0.837765167036
ulV6kuhB,-0.27566777022,-0.0158525744146,0.271760714485,-0.499979639442,0.619348040924
uohEnNEK,-0.564016305564,-0.407124879927,-1.3838563592,0.614606749548,-0.801859385197
v1lhA8I4,-0.37226518949,-0.436725117267,0.889601491639,-0.797827635116,1.24612114187
v3JzigLI,-0.623955102239,-0.517788817402,-0.790050439913,-0.9273107221,1.35251314967
v5IwjyIg,-0.456559800324,-0.304639569837,-0.485084716048,-0.57547154455,-0.865983546949
v6lp5TK1,-0.299177386375,-0.1576310246,0.546832999384,-0.724072232492,1.31393967002
v8vOaaWq,-0.410409739384,-0.108520649795,-0.88546000136,0.356355925572,0.221628747515
vAYKtoil,-0.783556535685,-0.0940229844145,-0.402057009685,-0.705648181323,-0.88613534492
vGTNQa6G,2.14237330426,0.0108013813297,1.77034208498,0.442913331114,-0.146720556413
vQzNxHoL,-0.468518012572,-0.293801295907,-0.934339566831,-0.708019754478,-1.11244610754
vfZGBUJm,-0.248139871779,-0.190909671453,-0.0451646054657,-0.125778375041,-0.327874450774
vlooVUoT,-0.319210468341,-0.319212571377,-1.80188444037,0.528375133042,-1.66561430234
vrACvd4O,-0.301595602501,-0.394501980647,0.120856868543,-0.486525432272,-0.4367722483
w8hdjLwb,-0.31799483301,0.177861238562,0.066102166343,-0.415901510756,1.1621858262
wAntv4gH,-0.111187350306,0.426831059858,1.67806516985,-0.676074836007,0.734044576436
wIUL09q0,-0.426311232631,-0.21787193236,-1.38472411571,-0.879257228774,0.691813984537
wOzx7Fgz,-0.372534309303,-0.494608794095,0.069344888241,-0.649598754516,0.133639170868
wPhjhCJQ,-0.392616797857,-0.0584966473643,-0.271137914569,-0.583880321379,1.26657601232
wQSWWmYB,-0.307332985918,-0.0593806574225,-0.697962847468,-0.371801550067,1.19479565171
wdIMrXwy,1.7820347236,0.103666418934,2.1386481679,-0.986138030885,-0.00949909784321
wiL9npQc,-0.454162516548,-0.362930819744,-1.03474519542,-0.71207443597,0.55097043487
wnU95Cxn,2.47081777217,0.188693501832,2.71269147774,-0.465404947265,-1.17897611184
wpJbbjJs,0.0604549702344,0.0112798114487,0.731816054842,-0.170196361993,0.146247667944
wsOWTAbI,1.11215805123,0.417935693881,1.8432530582,1.1980320889,-0.629537287842
wtdBcU3U,-0.365622647516,-0.360107189103,-0.259966746338,-0.779768166705,0.440915407976
wuKXVxOc,-0.488285672226,-0.289628099021,-1.74908332432,-0.873578917372,0.622143858861
wyzadAt8,-0.477324148716,-0.275332074458,-0.829184164412,-0.686800366824,1.1264058853
wzaKzYwi,0.121710457641,-0.490235983332,1.0845516275,-0.670478107366,0.716748808941
x6GCk4EV,-0.292161567458,-0.264364466408,-0.0391839656256,-0.407616672019,0.304070719745
x6lUi3vf,0.234821115508,-0.362347417711,0.156739565537,0.461080396993,-1.25083046313
x8mwDHv9,-0.271258794848,-0.267784482275,-0.0114689492771,-0.306066868684,-0.0877311065538
xIYm6puH,0.553263385284,0.0172337970789,-0.181485231756,0.934734712619,-1.37426116003
xO6UdpsK,0.513296246603,-0.0559944912147,0.0648071417338,0.0359712015809,-1.46393349188
xQ2bkOvj,-0.86006241916,-0.253384743784,-1.4021956575,0.130063886628,-0.502223748558
xeXyDCEQ,2.89343167635,-0.401499220819,1.96993833728,0.837454018062,-1.03763845005
xrggHziO,-0.185869192485,-0.22209857769,-0.0986601789432,-0.482272861894,0.110636993708
y1WMCmqQ,-0.366950926381,-0.312271926312,-0.4625251671,-0.434580938511,0.221088740556
yDngezhM,-0.339157440869,-0.301827034042,-0.866506925544,-0.815481933209,-0.0296445836214
yLiFjMD0,-0.402371623824,-0.154036275721,-0.276318181572,-0.646917177537,1.08798458569
ySwEBO7w,-0.411681513609,-0.385932973314,-0.49295836609,0.00744776926352,-1.4084432403
ydC9UsSm,-0.46071606763,-0.075890455606,-1.6206072502,0.865024339297,0.133968947389
ydEG4VBd,-0.385000163021,-0.0110765769405,-1.19918827784,-0.184474821271,1.28987492029
yf76yWXc,-0.284109701075,0.453872633302,0.833556524418,-0.975935809645,0.185167115335
yg70e63n,-0.278640673946,-0.110600315549,-0.808837137218,-0.266705325213,-0.0528000110351
ywxtlSKv,-0.617004278642,-0.276098926998,-0.98875644988,-0.274950815883,0.00358750270025
yzKPQPOR,-1.03238764387,-0.115750566051,-1.04757079107,-0.225029004121,-0.396022986872
z5cnOnZ1,-0.313080881779,-0.452741015542,-0.322182412999,-0.532919607516,-0.397660003367
zFLkOE0e,0.148573608658,-0.529340360587,0.593282779568,0.559110579452,-1.2876862296
zGi72mxL,-0.46384483595,-0.450301722341,-0.24586660752,-0.415759787139,-0.796585848248
zN925UV3,-0.37891100564,-0.482249778303,-1.17547395676,0.226527951898,-1.42354805668
zTy2ih7e,-0.412099078295,-0.329078396958,-1.66485693845,-0.859180786106,0.582351145686
zVFzAutw,-0.320131479427,0.0579811988992,-0.526396154211,-0.43398527777,0.79096007075
zYxNAkht,-0.548554306593,-0.0864134610692,-0.756212159113,-0.743167075693,1.11704282399
zaWDBai3,-0.755328985646,0.328611324915,-0.268613859094,-0.279647532826,1.84471110882
zg3u0Zsx,-0.158240856706,0.154126968519,-0.293213076068,-0.0563515562906,0.184253219826
zlwLfdsS,-0.686907644439,-0.177978646451,-1.2546942155,1.26821153663,-0.647957176159
zmbKzVfl,-0.532287854736,-0.56889131262,-2.0484634998,-0.345958557243,-0.133239787682
