PIDN,Ca,P,pH,SOC,Sand
o7q5Mbty,-0.167892964725,-0.15546974881,-0.124130276214,0.109324189872,-1.0800395409
oCBvysqB,-0.726818332792,0.2106485124,-0.195132777155,-0.852889918261,-0.463187544404
oDmycTPH,-0.580096431703,-0.21999980204,-0.397916572637,-0.941388835897,1.08241670036
oFAXZvQv,-0.386994783248,0.125902272943,-0.346406790903,-0.500814821748,-0.659498947901
oHE3M1zX,-0.383614887527,0.306704070818,-0.179761123952,1.14869490222,-0.118978147248
oMhVmSpV,-0.411081911446,0.134050942139,-0.501667485915,-1.14585158823,-1.20983376572
oNsDqVbi,0.0675897322992,1.07911373972,1.43326358673,-0.540937977559,0.110815236219
oYAJqQk8,-0.477707667949,-0.78024085994,-0.140517335529,-1.25259777128,0.824598628315
ob5Kb6dW,-0.480817556357,-0.181544568639,-0.579965888893,-0.393104878322,1.41259809212
obnzqs79,-0.591337717037,-0.408019198849,-0.768272352604,-0.578131529504,0.0537498821743
oncLcgRP,-0.303300346343,-0.133030899052,-0.533513340247,-0.0484467821345,-0.378064756361
ooWVYaAe,-0.268604304385,0.24943054243,-1.56201790629,1.1035370815,-1.18773490459
osdyOUnV,-0.744593686037,-0.361700898013,-1.67084195052,0.509288883612,0.446203746128
p7H9CzCv,-0.664998341022,-0.418157322803,-2.0703055747,-0.121576361006,-0.45153015817
p7U9hVhY,-0.429668818384,-0.131928768439,-0.40411113888,-0.501304051458,0.39003228423
pE6Cf1RV,-0.333370427196,0.422212732706,0.415725769867,-0.283240031584,0.9402671267
pI7qzotI,-0.248852358892,0.392251606136,-0.19114868664,0.644263398159,-0.716639453377
pJrIA4sk,-0.483807279642,-0.285563568199,-0.444212846394,-0.808385614593,0.0155135243279
pXne2CLZ,-0.406598096502,-0.389326355631,-0.605675783878,1.23213445663,-1.42409772552
pZMcDIOS,-0.493307598927,-0.125800026889,-0.398960143273,-1.00653425196,0.764204451288
pavfp3cc,0.268890235022,0.262585646275,0.53295741649,0.128424300137,-0.67475421757
pbQdC5L3,-0.715019392712,-0.554219572862,-0.412506039856,-0.718155427219,0.578316914878
pgj7aAFP,-0.422532236712,0.119479717848,-0.376478038004,-0.517864614048,0.24706165408
pxg8G3ed,-0.685156675616,0.699324368884,-0.555508524032,0.03020258572,1.39420883542
q36Npk6l,-0.737850794928,-0.512210087515,-0.583833616476,-0.798530180602,1.18691672392
q4aDOVvq,0.591095729081,1.67566609784,0.779429813831,0.6333655736,-0.913728918144
qGmfR9CN,-0.401478094314,-0.446966412091,-0.795654070007,0.308472055376,-0.977871211976
qJ51ODpA,-0.434906244026,0.116581974802,-1.04608125262,0.789855188713,0.0748840947374
qQX3cs3I,-0.221370473683,1.16633212547,1.02187240713,-0.765843336036,0.823024906858
qXeIxPb8,-0.380461437518,-0.27175634916,-0.280674936494,-0.444903132871,0.99697702674
qYQ4MShM,0.0379440787143,-0.20196661775,-0.195434077244,0.356178253949,-0.954544709195
qa0etnhK,-0.136733953104,-0.00702333078011,0.191283499693,0.224471107739,-0.480716272698
qbL4sboq,-0.801038217782,0.237808079252,-0.0066864958181,-0.703582185111,1.07892279829
qbYrsWHq,0.583340961973,1.2542086899,1.45508313843,-0.250838939081,-0.225493712288
r1zmcUqQ,0.707958137502,0.197163421244,0.92332129337,-0.327639332603,-0.874646164192
r54iHeQC,-0.25220271426,-0.0102608678232,-0.102573389146,-0.634742310938,0.722287100724
r6xrAnQV,3.95163387534,0.784969674235,1.86338370652,-0.0661154322422,0.241984446308
r9HxnQDg,-0.126442553584,0.345592301087,0.591797584795,-0.219344774932,0.891436515887
rG8Puuf9,0.691941216351,0.492929699493,1.02395530878,0.354326497108,-0.978049714514
rGuiefuR,-0.258932799536,-0.351319544386,-0.562890047675,0.192155537034,-1.18808869638
rJ19OhGP,-0.581457325844,0.166190561438,-0.141838253391,-0.473559850317,1.77243805408
rOCYepHd,0.245532196037,0.169962233342,0.953095928682,-0.719732498404,0.418552360683
rQJaOPFI,0.0598831517717,0.0712742925152,0.418762068777,-0.827379525837,0.23610475758
rQhZtZeh,-0.111533044108,0.44072021706,0.671454572802,-0.272570910723,1.11765179745
rapmok0w,-0.441663902001,-0.368418723107,-1.32943216726,0.429365647433,0.34222364736
rgzfnPVu,-0.362509242621,-0.117784860597,0.616072302168,-0.943131439424,0.866079502191
ri4qhb1S,-0.493526584388,-0.0602448052685,-0.660589001921,-0.696068079617,1.01123398985
rqpFYzff,-0.675348427247,-0.0929801179289,-0.724169220842,-0.711129763879,0.29749897619
rrs22coX,-0.496134426289,0.290013988649,0.0731645762596,-0.0786619497223,1.22111603489
sEeUCQLc,-0.591358626081,-0.10847158688,-0.741156561821,-0.360794480523,0.845851690502
sHScwqQl,-0.463849524033,0.62578169953,0.142440118008,-0.542378270161,1.8702980636
sNC7DiAt,-0.899914523754,-0.511106942648,-0.102193582215,-0.717994776684,1.35916577737
sNK2TSs3,-0.448629582538,1.12888645951,0.253499837423,-0.0751608927001,1.38003938041
sO7Su6uw,-0.90500701098,0.254971995601,-2.21055438719,-0.341718700963,0.300147094106
sOWZx89o,-0.610445792017,-0.531712656672,-1.13577263753,-1.05159090429,0.717134878695
sPbRcPjC,0.0341924994176,-0.246479342645,0.192703750828,0.605217469215,-1.21003239543
scVUfTKI,0.488021613741,7.15643434336,0.0227419846649,1.9941618515,-1.25671756212
seRaGeVv,-0.383899783293,-0.131952220799,-0.0408313791463,-0.221267387638,0.99532786902
sgtwiYWi,-0.370284734861,-0.0844416135622,-0.940040558721,0.23817158351,-0.440138300798
sjmLHcT6,-0.431087681395,-0.159719509258,-0.550737828807,-0.626105700927,0.359471913319
skZUZZGS,-0.652147038554,-0.535301197054,-0.0823645259994,-0.679544787444,0.712790969398
suAmzADX,-0.358320262191,-0.750414633757,-1.31227323539,1.68952929554,-1.0651671455
t4GWLqlO,0.586358117209,-0.311333919432,1.00091185425,-0.647793058835,0.0977193957737
t7gy6Jyy,0.386793838198,-0.163225923132,1.02732737238,-1.39370752678,0.570341833047
tBadzH60,2.07709542226,0.516581968963,2.28259645457,-0.578001326514,-0.0700222493921
tXUWm0hp,-0.186332550124,-0.190929013165,-0.251560137293,0.423201974576,-0.56471781786
te6UPPxf,-0.679685244287,0.379949142833,-0.337612221323,-0.863053401,-1.25510035086
ti2lamkL,0.291419461978,0.227537891138,0.808815933958,-0.430494325094,0.317169823559
tr0lpwuU,0.0320342508781,-0.545075632305,-1.41227775571,2.77013042485,-1.6395356681
ttdB5C73,-0.290913245165,0.151250558875,0.026156076231,-0.0978262269392,0.872609727767
twS8YZu9,-0.552861477127,-0.290866328553,-0.299345056631,-1.12424399563,0.287972281081
tx68W34H,-0.640332195355,-0.165095312389,-1.01429122801,0.615571678424,-0.701079491244
tyQSX4mY,-0.282406298124,0.0277866968752,0.402649614186,-0.951262081256,0.978458228358
tylKCRc0,-0.468640752615,0.116502596895,-0.141746326305,-0.506618421281,0.465547045801
u1544WUo,-0.472513195994,-0.136966032353,-0.965568054669,-0.478498377958,1.10350822957
uAw9an0d,0.318706622885,0.0888804695621,0.505369096488,-0.36409986398,0.257737110315
uLZAEXMG,2.16292853235,-0.0793846525066,2.09032309543,-0.410196884742,-0.532612660995
uMwe1s7I,-0.52530310868,-0.17268387814,-0.390859418999,0.953575845327,-1.13280621526
ufhGeV3q,-0.672284777081,-0.334506833613,-0.320199406476,-0.74190426318,0.466501884434
uhAeGBHo,-0.707969506053,-0.488343289299,-2.38382254392,-0.36996064464,-0.615368237818
ujHNlqpw,1.20602895436,1.50447050192,1.51351051532,0.140187612354,-0.61887350695
ulV6kuhB,-0.21042204355,0.0176868396096,0.230035023574,-0.619793687891,0.782509109826
uohEnNEK,-0.525823168477,0.235734327775,-0.980349452184,0.887531315975,-0.966377315907
v1lhA8I4,-0.245902333696,0.54038672934,0.380280208131,-0.834896351226,1.62440796067
v3JzigLI,-0.836404049295,-0.459214838456,-0.385135650715,-0.931494459881,0.92965011382
v5IwjyIg,-0.620836705594,-0.230469438795,-0.43302405497,-0.780887769281,-0.782205293282
v6lp5TK1,-0.266035500828,-0.263971556631,0.402307926657,-0.770974870978,1.45469398418
v8vOaaWq,-0.379936008401,0.0750467124617,-0.998102451887,0.443614405368,0.314094330203
vAYKtoil,-0.718621535982,-0.193833545733,-0.798974472093,-0.738717409474,-0.850424622629
vGTNQa6G,3.5469477037,1.20958759275,1.77597758036,0.659134346404,0.0694350366853
vQzNxHoL,-0.67386809058,0.372174214765,-0.412870468498,-0.917435168396,-0.978106261304
vfZGBUJm,-0.51441301015,-0.0539148885754,-0.16049121214,-0.163936161247,-0.398630973791
vlooVUoT,-0.414273238053,-0.313222837014,-1.38594735218,0.415342131556,-0.944809171501
vrACvd4O,-0.588994679638,0.0372576304885,-0.261697109591,-0.630232688158,-0.394209337316
w8hdjLwb,-0.234149501629,-0.140553967382,0.122775449918,-0.487913754561,1.05583481851
wAntv4gH,0.133777860541,0.961792001607,1.25774787083,-0.426413289742,0.420524864078
wIUL09q0,-0.624549892687,-0.697085172786,-0.868288704161,-0.644776932296,0.438120047997
wOzx7Fgz,-0.684844277054,-0.150878254032,-0.29485092426,-0.79329144868,0.0792517456775
wPhjhCJQ,-0.439822965065,-0.159477122507,-0.29432301416,-0.419799054361,1.62024194758
wQSWWmYB,-0.331224688842,-0.330967347617,-0.533091195358,-0.26527966802,0.845761840787
wdIMrXwy,1.92115932885,0.945783092433,2.26500268525,-0.997406679677,-0.0434878551735
wiL9npQc,-0.55027979499,-0.669941386725,-0.836839878572,-0.962048310615,0.702301943198
wnU95Cxn,1.6197242841,0.591148919812,2.41555876802,-1.44449341015,-0.563312084309
wpJbbjJs,0.12614675118,1.60267618359,0.948771721332,-0.224674026474,0.41232349936
wsOWTAbI,1.01212272487,0.202320468977,1.08546535681,1.10995332231,-1.03576082049
wtdBcU3U,-0.721217632053,-0.282869739388,-0.13268938912,-0.715940028215,0.406120067572
wuKXVxOc,-0.767609856071,-0.499861571821,-1.52491453277,-0.293034287865,1.06045804626
wyzadAt8,-0.488268959327,-0.231852134845,-0.867951555738,-1.11771651287,1.42912055925
wzaKzYwi,-0.0803047388371,-0.397974330864,0.882188949961,-1.17165844121,0.439597161737
x6GCk4EV,-0.190504838493,-0.0423801727,-0.109988599066,-0.636449780195,0.424447751414
x6lUi3vf,-0.000981364244584,-0.00756842781779,0.0237957604184,0.546284442904,-1.13704067865
x8mwDHv9,-0.381975987007,0.0914114504082,-0.280154707854,-0.34981223064,0.11859742798
xIYm6puH,0.72236432491,0.724611255393,-0.0308382160831,1.02779293605,-1.14079007967
xO6UdpsK,0.726603385158,0.128245329226,0.26473591371,0.0982756549987,-1.26021275378
xQ2bkOvj,-0.444195610925,-0.313786238759,-0.363041658964,0.623894238499,-1.55553641115
xeXyDCEQ,2.60256414817,-0.472083992753,1.75723648356,0.903584645901,-1.03546372615
xrggHziO,-0.190335006243,-0.169015135922,0.0853943379921,-0.439347532909,0.37575655809
y1WMCmqQ,-0.437335431,-0.218146702214,-0.434219690384,-0.409868008203,0.225895138124
yDngezhM,-0.442518758589,-0.043179268269,-0.505050227999,-0.624527118811,0.0586487583869
yLiFjMD0,-0.52727733167,-0.164713141131,-0.069804047017,-0.994235499248,1.42225502774
ySwEBO7w,-0.543580680671,0.0774174757123,-0.34443161927,-0.473477684615,-1.11576291724
ydC9UsSm,-0.515731033276,-0.120511407671,-1.46376751081,0.90855204052,0.410101614819
ydEG4VBd,-0.414616645357,-0.179477754496,-0.821202954404,-0.172898672427,0.958937451128
yf76yWXc,-0.133042709238,1.56692209252,0.562709698687,-0.477263447358,0.0931577756477
yg70e63n,-0.332242963796,-0.432639593048,-0.621542453567,-0.376250388251,0.118684026305
ywxtlSKv,-0.655544403598,-0.0803821215147,-0.545276597619,-1.09134086291,-0.0376209759065
yzKPQPOR,-0.519811759274,-0.258010219055,-0.126805522179,0.302928096874,-1.42706969268
z5cnOnZ1,-0.530404710005,0.079195188711,-0.513939391488,-0.474127112081,-0.477391442558
zFLkOE0e,0.312607594992,0.437128647618,0.742428918957,0.821112183008,-1.03080356658
zGi72mxL,-0.548726859628,0.134512396498,-0.72919245295,-0.0993611904474,-0.943678845832
zN925UV3,-0.437503218941,-0.557654048308,-1.08554207071,0.0989046218709,-0.784850438932
zTy2ih7e,-0.837647269036,-0.4729842151,-1.27753582773,-0.325185869999,1.0214358212
zVFzAutw,-0.342086237662,0.0643237672041,-0.166264617181,-0.402026492404,0.983968129381
zYxNAkht,-0.431766198641,-0.0747556106565,-0.672401566145,-0.913370102552,0.617547226196
zaWDBai3,-0.553449180629,0.994719591966,-0.408878259692,0.380323154932,1.52369506725
zg3u0Zsx,-0.205017904249,-0.018000911825,-0.135606760847,0.0353677910205,0.200739228956
zlwLfdsS,-0.396541199572,-0.182729909227,-0.890907993562,1.03486794302,-1.33022225098
zmbKzVfl,-0.871562905424,0.0317061910414,-1.98494869484,-0.0239862482727,0.463599913145
